# arch_baseline.txt -- the architecture ratchet: findings of zl lint --full --arch per
# (rule, file). A count may only go DOWN; lower a row as the findings are fixed, delete
# it at zero. The target for every row is zero. ztestrunner's arch kind enforces it.
#
# SECOND SANCTIONED EXCEPTION, A001 and A003 src/ztypes.z: isCReserved names the C
# reserved words and the numeric-suffix table names zerolang's width suffixes, and both
# compare a spelling because the spelling IS the datum -- there is no id to compare a C
# keyword against. All 54 A001 findings in the file are those two tables (38 and 16), and
# the row rises only when C gains a word the emitter must dodge, with the word named in
# the commit message. Every other row still only goes down.
#
# ONE SANCTIONED EXCEPTION, A005 src/ztypecheck.z and A005 src/zemitterc.z: the Phase 2.7
# split of the checker's giants and the Phase 3 split of the emitter's target 150 lines
# per function, while A005's threshold is 80. Splitting a 1,562-line function into pieces
# of 100-150 therefore RAISES those rows even though the files got smaller-grained. They
# are raised only for those splits, only with the per-function line counts stated in the
# commit message, and every other row still only goes down. They return to a ratchet when
# the splits finish.
A001 lib/system/zlexer.z 39
A001 lib/system/zparser.z 12
A001 src/zcheck.z 2
A001 src/zc.z 57
A001 src/zemitterc.z 400
A001 src/zgenerator.z 13
A001 src/zls.z 32
A001 src/zl.z 20
A001 src/zsource.z 33
A001 src/ztestrunner.z 13
A001 src/ztypecheck.z 267
A001 src/ztypes.z 54
A001 tests/unit/zparser_dump.z 1
A001 tests/unit/zvfs_script.z 36
A002 lib/system/zast.z 58
A002 lib/system/zvfs.z 5
A002 src/zc.z 1
A002 src/zdiag.z 2
A002 src/zemitterc.z 121
A002 src/zenv.z 2
A002 src/zls.z 1
A002 src/zrule.z 1
A002 src/zsource.z 5
A002 src/zsqldump.z 3
A002 src/ztypecheck.z 16
A002 src/ztypes.z 1
A002 tests/unit/zlexer_dump.z 1
A003 lib/system/zparser.z 1
A003 src/zc.z 1
A003 src/zemitterc.z 135
A003 src/zgenerator.z 1
A003 src/zls.z 7
A003 src/zsource.z 18
A003 src/ztypecheck.z 107
A003 src/ztypes.z 18
A004 src/zcheck.z 1
A004 src/zemitterc.z 1
A004 src/zls.z 1
A004 src/zrule.z 3
A004 src/zsource.z 1
A005 lib/system/zast.z 2
A005 lib/system/zlexer.z 3
A005 lib/system/zparser.z 7
A005 src/zc.z 1
A005 src/zemitterc.z 58
A005 src/zenv_smoke.z 1
A005 src/zenv.z 1
A005 src/zls.z 10
A005 src/zl.z 2
A005 src/zrule.z 1
A005 src/zsource.z 1
A005 src/zsqldump.z 1
A005 src/ztestrunner.z 4
A005 src/ztypecheck.z 76
A005 src/ztypes_smoke.z 1
A005 src/ztypes.z 1
A005 src/ztyping_smoke.z 1
A005 src/ztyping.z 1
A005 tests/unit/zast_smoke.z 1
A005 tests/unit/zlexer_dump.z 1
A005 tests/unit/zvfs_script.z 1
